"observed","predicted","se","date"
12.64,17.0689690021702,7.1861986226385,2000-01-01
12.88,12.5751449104629,6.96349072375886,2000-01-02
6.8,17.0507839681824,17.9555250938312,2000-01-06
6.8,17.2872606631166,7.32949528145779,2000-01-07
13.36,15.5924434134372,6.95772120277166,2000-01-12
9.6,15.8052488647653,6.85574084884972,2000-01-14
9.2,12.3881062762475,7.03611680474581,2000-01-15
11.92,17.0024676908333,7.17677332667137,2000-01-17
15.1,69.6488547705167,32.6851960086139,2000-01-20
19,20.0680363902779,6.87196978837586,2000-01-24
16.6,21.0054552162528,7.19117712934491,2000-01-25
21.1,32.3598447432125,6.69985450306856,2000-01-30
32.04,37.9453490243739,10.7558790518216,2000-02-02
37.16,33.2720414287642,6.88319857455455,2000-02-03
41.32,41.146363268514,18.1744035574209,2000-02-04
46.48,37.2294047709066,7.07521681698889,2000-02-05
62.8,41.5076383803548,6.75062984293492,2000-02-07
77.56,52.7564848954021,7.32068013353817,2000-02-08
50.22,39.1399189783426,6.84784988126095,2000-02-12
6.6,24.470258457841,7.31968607144154,2000-02-17
12.16,38.2956712099169,36.0291084952249,2000-02-24
10.96,47.2055503933624,6.83321739800896,2000-02-26
9.4,24.0828743698467,7.01568602871018,2000-02-27
7.4,35.1665265929445,6.7851840212198,2000-02-29
7,29.8513454501014,6.84489991921313,2000-03-01
14.8,40.0793202700432,6.82097883636275,2000-03-05
43.56,41.4871737830463,8.97830284598146,2000-03-07
65.32,49.2508724011332,9.05089008536488,2000-03-10
59.06,41.5294889482636,7.50488363599123,2000-03-12
56,42.659204481902,7.14488731474198,2000-03-13
52.94,42.3321713502213,7.335649813578,2000-03-14
47.84,38.8260878929651,7.05644500846767,2000-03-16
45.8,51.9331226324543,6.6984101675297,2000-03-17
44.2,38.7069386487463,18.9655310950198,2000-03-18
32.36,31.4217220677646,6.86377068368274,2000-03-21
22.6,43.029653404504,6.56628271231138,2000-03-23
13.12,19.625600922414,7.16856099384421,2000-03-27
12.88,25.5722042845902,6.85914611303435,2000-04-02
28.6,26.3988366692734,28.7454716659025,2000-04-06
38.12,31.4954097294802,6.95877392577405,2000-04-09
28.3,35.1009579104241,6.88779645084797,2000-04-12
16.9,25.5577197792105,6.90850601268305,2000-04-14
16.3,20.9756216161951,6.95517911823847,2000-04-16
16.3,23.0292188016254,6.87656757247895,2000-04-17
16,20.9082951847377,6.93112063507477,2000-04-18
20.5,24.2020098665576,6.87905795331719,2000-04-21
23.5,32.3352931987547,6.80645734941478,2000-04-22
25.9,25.2088578232842,6.75020129355632,2000-04-23
24.7,24.6074507697402,7.05748272366667,2000-04-26
23.8,24.1511608426511,6.95319163196716,2000-04-27
15.1,32.2086024462937,14.2776507756956,2000-05-01
11.92,31.2517623163126,9.31956641240531,2000-05-05
20.5,38.3380545474085,6.84381694344705,2000-05-08
37.48,34.1685105944972,7.49428710300253,2000-05-12
16,34.254957304851,6.80150405829821,2000-05-15
16,50.2538839838391,14.1985587666057,2000-05-17
105.4,74.84294978913,44.8985785739098,2000-05-26
108.6,93.2461231284348,7.16628626650333,2000-05-27
107.4,44.2678710186893,6.77589618845083,2000-05-28
99.42,67.8980583844699,23.7323331670611,2000-05-29
77.56,46.0838315498186,7.50037459562411,2000-05-31
52.26,46.7242409197416,6.53453005506991,2000-06-02
31.4,33.1492513347674,6.90884630084523,2000-06-04
22.9,30.6489105303129,7.40706145886428,2000-06-05
17.8,41.9423590106383,6.42243310237105,2000-06-06
46.82,43.8561533794467,6.30847074010338,2000-06-09
41.64,37.1192215251209,6.95990062402462,2000-06-10
43.24,36.1073803631202,7.07685180762175,2000-06-11
36.52,39.9954067128195,6.94028843866308,2000-06-12
6.6,40.663682877895,6.79565873543331,2000-06-16
12.88,24.425864132039,7.0344674731888,2000-06-19
10.24,22.3759028079685,7.13838838801554,2000-06-21
20.2,23.720368898784,7.0706616706821,2000-06-27
17.2,22.9364638950694,7.03670928047536,2000-06-29
20.5,80.4304080469068,46.7562792193009,2000-07-01
31.72,91.0763493011513,44.356228910877,2000-07-02
187.12,137.769154839563,22.9716292805929,2000-07-07
186.16,159.327847962929,27.1944617286922,2000-07-09
176.72,148.989044745961,36.5623033316481,2000-07-11
143.76,137.375157706771,6.50368021797153,2000-07-15
150.12,132.124323236014,6.84668338060879,2000-07-17
145.86,140.991004281655,6.56823605979534,2000-07-18
135.78,138.955985538883,6.88525892361842,2000-07-19
140.82,137.616207827685,7.26115749416001,2000-07-23
141.66,132.276238150005,16.8970389512204,2000-07-24
151.44,137.285705570797,7.17879532417604,2000-07-27
147.96,135.141696955989,6.81960677857174,2000-07-28
140.4,145.863716048624,25.1621982188786,2000-07-30
142.08,144.845471606962,6.93002972246811,2000-07-31
145.86,137.709314517397,6.48996109662361,2000-08-01
150.12,131.718967075016,7.45420818423371,2000-08-02
156.28,147.252223315439,6.68992212050469,2000-08-03
162.92,149.26281825894,6.86972412247512,2000-08-04
159.36,118.223222209802,32.037652012117,2000-08-06
155.84,133.802478490491,5.32457296671942,2000-08-07
148.38,119.84811955289,23.8080668140301,2000-08-09
79.72,95.3197767918843,10.6444289848369,2000-08-16
83.84,98.5339599681436,10.0794471868456,2000-08-19
79.72,106.923033995769,12.1830151057069,2000-08-20
72.88,86.739145861881,21.121119129829,2000-08-22
105.4,115.752736201838,15.9736352266987,2000-08-23
134.94,107.951205938516,7.44057158842164,2000-08-25
134.1,122.335378336326,25.0070878838163,2000-08-26
123.8,116.835449989254,7.26354404412043,2000-08-28
125.4,118.216629184402,10.2997366937872,2000-08-30
159.8,153.519077266164,7.32235871261298,2000-09-03
166.6,144.984503367152,7.14437698670035,2000-09-11
139.98,137.977472374579,17.3593052217259,2000-09-15
133.68,142.179296512112,18.3895163953893,2000-09-25
157.16,150.133034872445,7.29347157666318,2000-09-27
125.8,114.259796850812,6.75433040315296,2000-10-03
61.78,77.5537469488876,21.6715224714156,2000-10-09
66.76,91.9364295069063,31.9534970378703,2000-10-10
55.32,75.8363599158824,26.5147656511397,2000-10-13
53.62,74.5817895595645,28.6543158708726,2000-10-14
88.02,75.1253629944507,19.6485066825136,2000-10-16
73.24,79.0005877380311,37.2100751659431,2000-10-21
64.24,67.3023504241741,6.80061981945029,2000-10-22
58.38,69.6101533620263,6.75308497872632,2000-10-23
49.54,76.6310807165551,19.7794115505181,2000-10-25
47.16,66.4121472798859,7.19044531007767,2000-10-28
223.5,153.483751417684,71.658717825085,2000-11-03
185.68,85.8849889406156,12.1190129101545,2000-11-05
165.68,84.9854040975713,42.764537482922,2000-11-07
154.08,115.544568774704,7.38231815051784,2000-11-08
112.2,86.7002264044734,6.71027208138875,2000-11-11
68.92,74.8141897753186,11.278950635147,2000-11-14
61.44,82.2907931167017,26.6524773572159,2000-11-15
50.22,69.4994670792564,6.79122253450525,2000-11-17
45.16,76.9636338132108,6.17125794788284,2000-11-18
43.56,57.0988668895293,6.78564835745948,2000-11-19
32.04,53.6547400313421,11.7262236208958,2000-11-22
29.2,47.1274699446178,6.78675561044431,2000-11-24
28.3,49.2757964937519,7.47290270344759,2000-11-25
27.4,50.5287534239854,19.3042910041306,2000-11-26
25,55.8894330045652,6.93843734341712,2000-11-27
23.5,60.8860229440949,33.9717504495487,2000-11-28
22.9,73.4704979595365,29.7128383571315,2000-11-29
25,35.0753696735954,35.2097162227457,2000-12-08
21.1,40.5945030337241,52.6100066067163,2000-12-10
17.2,30.678435277071,29.8990306976603,2000-12-12
33.96,31.1738032706923,6.99237253004064,2000-12-21
29.8,43.1229707375428,46.8273597424554,2000-12-26
35.24,38.8121641018898,6.52215620919522,2000-12-29
45.16,45.647942880317,62.3834225085365,2000-12-31
35.56,18.0864017021346,6.83167414640914,2001-01-03
29.8,19.6256078598043,6.95069636473627,2001-01-04
23.8,22.3120376816215,7.06242855670367,2001-01-07
28.6,25.3892241410784,7.01088988886878,2001-01-08
23.5,23.4942140721473,7.10855304400184,2001-01-10
10,16.094516781728,6.8825132604084,2001-01-15
9.6,12.8507549232942,6.96638660626535,2001-01-17
14.32,22.0687117592618,13.7469642905358,2001-01-20
16.6,17.1911548350678,6.93795094313084,2001-01-22
15.4,15.5322476200016,6.94125658830336,2001-01-23
11.68,15.540349639565,7.04621886366522,2001-02-03
10.72,12.0454920637479,6.97062609570733,2001-02-04
12.4,13.675918137367,7.01030685935504,2001-02-05
12.88,16.4849731289445,6.8894900961407,2001-02-06
12.4,13.2963366208677,6.90202185523913,2001-02-08
11.68,16.5107115638658,6.59281519453687,2001-02-11
11.68,11.9606024254359,6.95902622927614,2001-02-12
10.48,12.7742057269044,6.9861741119625,2001-02-13
8.6,11.2962669564309,6.97635877275119,2001-02-15
8,13.6667084938589,6.87197446025547,2001-02-16
10.48,23.2904834998469,6.77804089724432,2001-02-20
14.32,18.9023754261887,6.91600096938921,2001-02-21
34.92,23.7347955228727,6.98688982934438,2001-02-24
37.8,25.4941395524887,7.13406647165055,2001-02-25
34.6,18.9088424156504,7.41139914201188,2001-02-26
16.9,19.0647156317343,6.90633348337214,2001-03-03
6.4,16.0831785280987,6.87571862628646,2001-03-10
8.8,13.5852630273204,7.02031458251766,2001-03-14
20.5,15.4323857046659,6.91789882682685,2001-03-18
18.1,18.2442753972724,6.88719873110554,2001-03-20
12.4,13.7360331729576,6.88447522250297,2001-03-24
14.56,17.5564135983597,7.09551978036164,2001-03-26
28.3,21.5543867004502,7.05042059463362,2001-03-30
30.44,21.8720804393571,7.07955607473319,2001-03-31
27.1,19.8810310171384,7.04972034362389,2001-04-01
25,20.4910329412924,7.19176894306672,2001-04-02
21.1,18.8983080231808,7.06076998380135,2001-04-04
16.9,17.3883905001078,6.9565866512389,2001-04-07
14.32,14.0076219375701,6.96820358139796,2001-04-09
18.4,15.6637688462201,6.90949526214115,2001-04-12
21.4,18.0228342318508,6.98637506266428,2001-04-15
21.7,18.7527130947044,6.94574258888467,2001-04-16
