"observed","predicted","se","date"
12.64,25.6933658546519,31.9946380779872,2000-01-01
12.88,13.2957493043666,9.10990977813103,2000-01-02
6.8,17.66380389009,8.97945009044666,2000-01-06
6.8,17.9344082013211,9.00951128619798,2000-01-07
13.36,15.6419200314163,9.14024778464705,2000-01-12
9.6,14.4074409625234,9.17987547311406,2000-01-14
9.2,12.3159158663249,9.08069966153571,2000-01-15
11.92,16.633085152692,9.07446943079877,2000-01-17
15.1,26.9726277431948,8.75042664914985,2000-01-20
19,25.8820587984981,9.27108832259,2000-01-24
16.6,28.6530684859181,8.92918607149946,2000-01-25
21.1,27.2051019905263,9.06934361883973,2000-01-30
32.04,33.5560818654303,9.25825841134147,2000-02-02
37.16,33.7894790023431,9.32755974731221,2000-02-03
41.32,42.5642861514816,8.76577643766532,2000-02-04
46.48,39.1735883901619,9.38379790020109,2000-02-05
62.8,52.8426326326673,9.21515885550656,2000-02-07
77.56,50.6948461445995,20.4584613347388,2000-02-08
50.22,46.3835589465795,9.32517312183177,2000-02-12
6.6,29.5512257490405,9.06782375711956,2000-02-17
12.16,39.2201085099837,10.3915964203421,2000-02-24
10.96,41.698520919879,32.2085327717161,2000-02-26
9.4,18.4368494195446,9.28600194405286,2000-02-27
7.4,20.4818807923038,9.1904435423318,2000-02-29
7,18.3524168844362,9.61064520929573,2000-03-01
14.8,56.9610827272782,8.59920445403295,2000-03-05
43.56,48.4190371845869,8.78101482937561,2000-03-07
65.32,55.797570461542,8.70883972707666,2000-03-10
59.06,35.0979621122227,9.05308444400417,2000-03-12
56,42.4797151578328,9.23902881062481,2000-03-13
52.94,45.3321874431981,9.30778340426078,2000-03-14
47.84,36.0680073927926,38.2516167089647,2000-03-16
45.8,49.1413865455799,29.6303881055561,2000-03-17
44.2,34.1518741713564,8.70616092132592,2000-03-18
32.36,32.5816442382363,9.19178392100311,2000-03-21
22.6,41.8951488166967,8.38173385663817,2000-03-23
13.12,29.8843031225219,8.74437349190105,2000-03-27
12.88,22.9710498510773,14.8354041897303,2000-04-02
28.6,27.0500709710258,9.24647569575669,2000-04-06
38.12,34.4779769560265,9.3623556531619,2000-04-09
28.3,40.4807963214257,18.9669400541762,2000-04-12
16.9,32.3515886873869,9.01721383605249,2000-04-14
16.3,19.0992089153022,9.21594383961923,2000-04-16
16.3,19.3980634677274,9.07611137362974,2000-04-17
16,22.1257556759467,9.06847236385862,2000-04-18
20.5,22.4206056434093,9.29766621756892,2000-04-21
23.5,26.7504789349754,9.30142874961538,2000-04-22
25.9,26.9711380411587,8.85785745540549,2000-04-23
24.7,29.471941140782,9.01113322785582,2000-04-26
