"observed","predicted","se","date"
7.6,5.66490674799236,1.30435472088707,2000-01-01
8,6.49539448822191,0.975038070464844,2000-01-08
8,6.49420672218413,0.971508868106374,2000-01-10
7.8,5.97664054169685,0.970666552360091,2000-01-11
7.6,6.59541844389584,1.1382865326831,2000-01-14
7.6,5.93591090214206,0.975105349693789,2000-01-15
7.6,6.87106831173935,0.969415911537681,2000-01-17
7.2,13.6068026214211,3.89061136808629,2000-01-20
7.2,6.43063339517099,1.43260649802215,2000-01-24
7.8,6.73595715356716,0.972917122094977,2000-01-30
2.755,2.66922225439317,0.973032798642525,2000-02-05
2.85,2.69111220911122,0.974382002335765,2000-02-06
2.755,2.6450917676239,0.971799424363372,2000-02-08
2.12,2.53886736671594,0.972000074643101,2000-02-09
1.98,2.6486060962784,0.976280655083822,2000-02-12
1.52,2.20825157679367,0.975028057318759,2000-02-17
1.32,2.43723319902893,0.973459382985957,2000-02-28
1.32,2.36881286001123,0.973838149594503,2000-02-29
1.23,1.74811422303719,0.973929197210196,2000-03-01
0.746,1.84388001429814,0.970800789065785,2000-03-04
0.653,1.20241453435066,0.972236927488363,2000-03-05
0.591,1.34621924262861,0.974592781373547,2000-03-06
0.468,2.57869936515436,1.92663358111857,2000-03-07
0.376,2.16214058701809,0.971013349225405,2000-03-09
0.422,1.77587798419394,0.973874901458179,2000-03-12
0.399,1.63954609373897,0.970083318040914,2000-03-15
0.376,7.60892807730162,3.85625534018562,2000-03-17
0.353,1.91178292021772,0.966032483188502,2000-03-19
0.33,1.59931936512951,1.73739994703016,2000-03-22
0.33,1.64445204675831,0.971553431304152,2000-03-25
0.353,1.46399544455503,0.97557972102683,2000-03-26
0.353,1.3682259265631,0.972404484405838,2000-03-27
0.353,1.3741543409267,0.97176248277766,2000-03-28
0.376,1.31020282029143,0.975080302529537,2000-04-03
0.376,1.89655671038131,0.971492153397842,2000-04-10
0.353,1.46147770339864,1.19206262510349,2000-04-11
0.314,1.41340583593863,0.976098858558122,2000-04-17
0.314,1.24035141522976,0.97285467485343,2000-04-20
0.314,1.61265113823257,0.96877663639686,2000-04-22
0.314,1.73104986331041,0.971787675273451,2000-04-23
0.314,2.42926796248956,0.970438877028665,2000-04-25
0.399,2.1023351334105,0.970488700778251,2000-04-27
0.399,2.12805592325755,0.969642619936277,2000-04-28
0.399,2.06245507655419,1.79646384098445,2000-04-30
0.422,1.5508239164754,0.971179579388534,2000-05-01
0.445,1.60466781518933,0.970979286421761,2000-05-04
0.445,1.64116847705797,0.976530785638612,2000-05-05
0.491,1.63125509794039,0.970429491560618,2000-05-07
0.537,1.70880903240438,0.971464176318099,2000-05-12
0.537,1.47643267500726,0.971221150226031,2000-05-13
0.808,6.43965944617016,7.34450853339786,2000-05-21
0.591,3.93000488295857,0.907544575180387,2000-05-25
0.839,1.39593856248767,0.973812853996298,2000-05-28
0.777,1.86929223135898,0.96268044452964,2000-05-29
0.715,1.85067643196396,0.97373420624719,2000-05-31
0.653,1.72056953213428,0.968674887875923,2000-06-02
0.684,1.68285932648809,0.974366688203958,2000-06-04
0.746,5.71148288273023,6.46666815467726,2000-06-07
0.653,2.23202697819558,1.88974563784912,2000-06-10
0.653,2.48800036031954,0.968341888153123,2000-06-11
0.622,1.87283346965361,0.971678217914916,2000-06-13
0.684,2.62045606550507,2.5478319055879,2000-06-14
0.715,2.03775782186859,0.973082077731217,2000-06-16
0.95,2.70061323788302,0.970800963326031,2000-06-17
0.684,2.75475553975065,2.6776902475242,2000-06-19
0.653,3.93748786732556,0.948121493464423,2000-06-20
0.808,3.86680973190765,0.968920841394752,2000-06-28
0.808,7.06678375146156,2.68628079078612,2000-06-29
13.46,23.4224472235811,10.7165846458068,2000-07-05
45.56,19.3976470863799,0.865687828570272,2000-07-08
27.52,14.0532941454302,6.37627007142745,2000-07-10
17.76,15.4202645191447,5.23546291611428,2000-07-11
9.7,16.0387359414788,0.927402908609873,2000-07-14
21.3,10.3860255551171,4.00748663991509,2000-07-15
11.52,9.91476836758772,3.8066556936531,2000-07-17
9.7,9.59661990757109,0.960025869766156,2000-07-18
9.04,10.4115900907334,3.09675478742982,2000-07-19
8.82,11.5777782464655,4.75602369511772,2000-07-21
6.42,7.66643377221532,0.969102745649348,2000-07-24
23.2,12.8215927061339,6.16392588067563,2000-07-28
10.58,12.076756636647,1.55694869316795,2000-07-29
8.82,8.70658362627417,3.36413164787451,2000-07-30
8,12.1913627936292,5.11040828508023,2000-07-31
7.8,8.37158958769861,1.16153849903732,2000-08-01
7,10.3063315557405,1.68156837837766,2000-08-03
6.6,8.1167362101366,0.975615064374702,2000-08-04
9.7,11.6329470134798,2.18035755260111,2000-08-13
8,7.03135191306,1.27441358976907,2000-08-14
8.6,7.76992851646048,2.96195223185519,2000-08-16
14.24,15.0179437120934,0.967715959215697,2000-08-25
8.82,13.5733764822049,4.58779593203152,2000-08-26
17.2,9.16084343885574,0.972197387541037,2000-08-28
24.48,9.17534698521416,1.18585551981346,2000-08-29
18.9,10.7726472704899,0.970555500828402,2000-08-30
12,8.87925590270527,0.969818695749576,2000-09-01
7.4,9.29606850271793,0.972688578793255,2000-09-08
11.28,9.60848196213223,0.97065008221031,2000-09-10
40.02,9.69449219061528,1.53625440345561,2000-09-11
50.96,10.8316886093482,2.93702528426981,2000-09-12
27.86,9.7050136163236,0.987468109398909,2000-09-13
4.98,6.3900674383474,0.970945306069158,2000-09-22
6.6,6.85816303682768,0.971158385578699,2000-09-25
7.2,6.37185573638336,0.971367159450061,2000-09-26
5.52,7.17048356864378,1.26576869291732,2000-09-27
6.6,9.33039980629166,0.970468166306803,2000-09-28
6.42,8.59784009645569,4.64545710325495,2000-10-02
3.68,5.91746115066589,2.42186691948687,2000-10-07
3.68,6.0458069384341,0.971127605053838,2000-10-09
8.2,7.09325753889456,0.96803293047755,2000-10-10
5.16,6.47859243640456,1.89575414603393,2000-10-13
31.44,5.22258295186434,0.968948725304234,2000-10-15
6.06,7.58161325131754,3.22953894645489,2000-10-16
5.7,5.17891671237575,1.34257231930769,2000-10-17
16.36,5.95351770317039,0.969949913033657,2000-10-20
8.82,6.91766695640028,0.962762815558928,2000-10-21
5.16,5.90647149263693,2.48291589426852,2000-10-25
6.42,9.60959115075849,0.942179120908332,2000-10-28
16.92,4.99253608875913,0.971713546094334,2000-10-30
88.2,18.5683528835445,4.9603102987683,2000-10-31
16.55,8.14504545932791,2.90574879738433,2000-11-01
3.545,9.3933286047775,0.971002439514511,2000-11-04
2.33,4.16588361334933,1.1466207280742,2000-11-07
2.05,3.85314781296158,2.26067943586493,2000-11-09
1.91,6.24547301001112,0.963067348105454,2000-11-10
1.72,5.0492922121996,0.958415459442712,2000-11-12
1.67,5.89032281493935,0.973775308834403,2000-11-13
1.42,4.91220730448946,1.11293984352852,2000-11-16
1.32,3.35164945938846,1.32420209729316,2000-11-18
1.27,4.75292939966114,2.392509276318,2000-11-19
1.27,2.71006157590618,0.970788085669127,2000-11-20
1.42,3.03409702333543,0.970898293512973,2000-11-25
1.32,4.86284459828811,0.944546450397301,2000-11-29
1.32,5.43608583834347,0.969075577953662,2000-11-30
1.32,4.75040303913449,0.974952036667366,2000-12-01
1.32,4.03649605368823,0.971630511488582,2000-12-02
1.52,4.02857686912138,2.35137460410654,2000-12-03
2.19,4.38190764548195,0.966506990676696,2000-12-04
2.05,3.5969970663541,0.974061889558258,2000-12-05
1.84,3.67149406827364,1.37107449161484,2000-12-08
1.84,3.59406804219292,1.18933488481528,2000-12-09
1.67,3.1331335676507,1.0251924630109,2000-12-14
2.05,2.99844825299484,1.12493794528768,2000-12-15
1.72,2.98259712084409,0.971962123747397,2000-12-16
1.72,3.80565417223671,1.44309446288231,2000-12-17
1.52,3.99011270229694,1.39107759431059,2000-12-19
1.57,4.76438225159689,1.72142264457034,2000-12-20
1.57,3.28140998929505,0.968474766125656,2000-12-21
1.47,5.07402376963825,0.954404140061404,2000-12-22
1.37,3.43915764983717,0.967714146333826,2000-12-23
1.27,3.62869138877321,0.975121290887101,2000-12-27
1.32,5.50392940164741,0.965529227030233,2000-12-28
1.37,5.1073262865268,0.968154982110285,2000-12-31
1.15,1.04469757971212,0.973471319560811,2001-01-08
1.11,1.00038930378543,0.973444284223472,2001-01-10
1.15,1.10019940949311,0.971867634976931,2001-01-11
1.07,1.23194440563058,0.969450974969093,2001-01-14
0.91,1.36269460493263,1.6322481998406,2001-01-18
0.746,1.22537980416743,1.05457914044146,2001-02-02
0.746,0.823483447995215,0.973146792627241,2001-02-03
0.715,0.934380414586468,1.08593499570645,2001-02-05
0.715,0.90119651538097,0.973634383252447,2001-02-06
0.622,0.882024774744997,0.973742602677763,2001-02-08
0.622,0.780725226779215,0.973412681987942,2001-02-10
0.622,1.0989158511146,0.974105194650274,2001-02-12
0.622,3.21002322624756,0.959095320819264,2001-02-15
0.622,1.69493328468264,1.3699016875552,2001-02-16
0.622,0.818119808918089,0.973137635502408,2001-02-17
0.622,0.975337538478362,0.973860999423708,2001-02-18
0.622,1.04686550281039,0.966905686251915,2001-02-19
0.653,0.727379008685332,0.973313571593336,2001-02-21
0.746,0.717456537009334,0.973580020543953,2001-02-24
0.808,0.843386055991027,0.973425741594323,2001-02-26
0.45,0.76150325940257,1.0253892142156,2001-03-04
0.45,0.683154541264236,0.973435619233956,2001-03-05
0.43,0.697200692452436,0.973641388527806,2001-03-08
0.37,0.66366440561315,0.973432460945176,2001-03-12
0.37,1.23135206766242,1.04488798610245,2001-03-13
0.37,0.857297970474414,0.972089216288163,2001-03-14
0.41,0.734492412156446,0.972850807154972,2001-03-17
0.39,0.71894242291917,0.973464471150311,2001-03-20
0.39,1.55261659489717,0.940041464127723,2001-03-21
0.35,0.538005757938809,0.973470042945773,2001-03-24
0.74,0.62742514501395,0.973244487829411,2001-03-28
0.37,1.1286601038099,0.972002938392315,2001-04-01
0.33,1.254263926561,0.97090315621678,2001-04-05
0.31,1.76672052624043,0.969783313978948,2001-04-06
0.33,1.28181182808009,0.970197098279743,2001-04-07
0.33,0.477752218141226,0.973936091219078,2001-04-08
0.31,0.740376629173632,0.971140650996052,2001-04-09
0.31,0.431227670404351,0.973437784937001,2001-04-10
0.29,0.435658635930928,0.973564703986366,2001-04-12
0.31,0.541688138767223,0.973856091865764,2001-04-15
0.31,1.74862087551551,0.957927169726491,2001-04-18
0.29,0.615080524183547,0.974971731875082,2001-04-19
0.27,0.815619055850411,1.20441003445057,2001-04-23
0.27,0.498672886261522,0.973266701069583,2001-04-24
0.27,0.456361680737124,0.973406187944801,2001-04-25
0.27,0.541715945255099,0.97532917749213,2001-04-29
0.27,0.513661989122645,0.973630238651801,2001-05-01
0.27,0.52259406480664,0.974304014630061,2001-05-03
0.25,0.649414769770913,0.973683856995716,2001-05-08
0.25,1.52301418084366,1.77960519940347,2001-05-09
0.25,0.743392336853362,0.972980879537204,2001-05-10
0.65,0.600856042194099,0.97368235059358,2001-05-13
0.37,0.436416046248243,0.973387257173845,2001-05-14
0.39,0.506868338050593,0.973427951651688,2001-05-15
0.29,0.468923063511895,0.973498332704977,2001-05-21
0.27,0.534088244328641,0.973482739996431,2001-05-22
0.31,0.443643192209647,0.973436532014736,2001-05-23
0.59,0.501933873780283,0.973498099074999,2001-05-24
2.15,0.53434332237209,0.973247879951936,2001-05-26
0.56,0.566324113034774,0.973407486008981,2001-05-29
0.39,0.715965709803233,0.973660766110932,2001-06-01
0.37,0.712534453784067,0.972915755976476,2001-06-05
0.35,1.49819631556194,1.84986905196978,2001-06-06
0.35,1.44359434163004,0.968335681825977,2001-06-07
0.33,0.733736897670246,0.973412627010304,2001-06-08
0.31,2.12097687298,4.34170999982305,2001-06-10
0.31,1.14487951497559,0.972036896537265,2001-06-11
0.29,0.766473751667954,0.973283964695389,2001-06-13
0.29,0.773807160209902,0.972952629607692,2001-06-15
0.29,0.861425109659666,0.973000406671994,2001-06-17
0.27,0.933415079413181,0.971686916300644,2001-06-18
0.33,0.948033703990748,0.972624664452614,2001-06-21
0.47,0.880799291189002,0.971634817496352,2001-06-24
0.89,1.06895229739254,0.97559185640689,2001-06-26
1.37,0.874693572503559,0.971424108317558,2001-06-27
22.145,4.92097261492817,2.75539477884566,2001-07-06
13.99,4.34193423057092,2.39906847943299,2001-07-08
5.895,5.23207840656679,2.8014157392875,2001-07-09
2.525,2.97206725061383,0.97485562439638,2001-07-21
2.21,4.60433318976776,0.960144457255327,2001-07-23
4.27,3.39123276043297,1.5504657524668,2001-07-25
2.865,10.1321518435602,8.32462041206777,2001-07-29
1.79,3.5859890110024,0.970313569367216,2001-08-02
2.15,2.60452223638471,0.975440453623257,2001-08-03
1.91,1.94782888762645,0.972880440572902,2001-08-06
1.97,3.69826215288744,0.964697476556328,2001-08-08
7.675,2.52092240468924,0.971290598905307,2001-08-10
