"observed","predicted","se","date"
0,2.73377339153734,6.22044493770256,2000-12-01
0,3.65230582797839,6.13653804353825,2000-12-02
0,3.75385401256942,6.22251963976504,2000-12-05
1.51,3.44817386519654,6.19211783614589,2000-12-09
0.81,1.07144627852141,6.18795171848704,2000-12-12
0.76,3.10323651674817,13.6025140552537,2000-12-15
0.66,1.32743737099918,6.18707123766781,2000-12-17
0.71,1.67779612732918,6.18724756520957,2000-12-20
1.01,1.92703130151015,6.1832824379972,2000-12-24
1.11,2.39611367460009,6.18936299270702,2000-12-27
1.51,1.86444566219014,6.18705361823886,2000-12-28
17.41,2.74461128283341,6.19487437276474,2000-12-30
7.91,5.18409866916926,6.19734518458599,2000-12-31
0.72,0.761299514207129,6.18640740354889,2001-01-01
0.325,1.01161792839457,6.18921190026908,2001-01-05
0.37,0.467459493498356,6.18822864472858,2001-01-08
0.175,2.13529003147517,6.22430604848751,2001-01-14
0.161,0.631789686884165,6.18021998634449,2001-01-15
0.14,0.730003342655963,6.18681585138386,2001-01-16
0.14,0.499150829279563,6.18784544344061,2001-01-19
0.21,0.738823160770671,6.18777523405752,2001-01-23
0.22,0.593758918772347,6.18704350845168,2001-01-26
0.27,0.725023027725482,6.18854949475381,2001-01-27
0.37,0.882111940602188,6.19214913205024,2001-01-28
0.34,0.802768331928286,6.19011447524332,2001-01-29
0.29,1.51494791000823,6.21853111796501,2001-02-01
0.29,0.740445988365464,6.18654141069532,2001-02-02
0.27,1.51593891175423,6.22314551223905,2001-02-08
0.25,2.18438904884043,6.20978824001763,2001-02-14
0.22,0.565313698970512,6.18828239798565,2001-02-16
0.445,1.28851947864911,6.18541668706035,2001-02-23
0.48,0.831231611203656,6.18655172990837,2001-02-25
0.4,1.2517503823164,6.17095659201285,2001-02-26
0.4,2.69990644132928,15.6569469697952,2001-02-27
0.385,1.21017951526215,6.1903523721518,2001-03-01
0.355,0.917276026202876,6.186575723609,2001-03-02
0.4,2.33084582600835,6.16523986811528,2001-03-03
0.4,0.735881631331491,6.18704439683282,2001-03-05
0.4,0.979580098069685,6.18932115976115,2001-03-06
0.355,0.797122395074234,6.18841421671667,2001-03-11
0.34,1.17817133382934,6.19335953327907,2001-03-13
0.34,1.07426972258537,6.19994739166589,2001-03-15
0.445,1.24740690750101,6.18604545299821,2001-03-19
0.415,1.23539265828512,6.19389817932181,2001-03-23
0.46,0.968774273234769,6.1905807994281,2001-03-27
0.48,1.49479768326266,6.20254212709544,2001-03-28
0.56,1.06810657464666,6.18377817582098,2001-03-31
0.58,0.765207710706425,6.19188604471399,2001-04-01
0.355,0.64903890708882,6.18866747565279,2001-04-04
0.355,0.729836635800029,6.18828427194884,2001-04-05
0.37,0.680347585420218,6.18805716676511,2001-04-06
0.37,0.658613689413727,6.18863647050464,2001-04-07
0.385,0.72723976077478,6.18789005147383,2001-04-10
0.34,0.603388371141271,6.18731612012837,2001-04-13
0.5,0.602841062433613,6.18740896393756,2001-04-16
0.58,0.637371776247959,6.18738221398068,2001-04-21
0.48,0.658418731729099,6.18724132336948,2001-04-24
0.43,0.618618343953227,6.1875336070449,2001-04-26
0.355,0.646486743661174,6.18752518557103,2001-04-28
1.04,0.750462361813479,6.18719741348462,2001-05-05
1,0.955524118902302,6.18746873688604,2001-05-07
0.48,1.61035822413756,6.17738893961987,2001-05-10
0.81,0.733972852706175,6.18731888490748,2001-05-14
0.56,0.952287380603352,6.17756775906978,2001-05-21
1,0.806466718040508,6.18685117706193,2001-05-22
0.87,0.806044701630997,6.18721107942361,2001-05-24
0.9,0.809663639323067,6.18735216969604,2001-05-26
0.9,0.851508136982763,6.18675397493535,2001-05-28
0.72,1.70088507812687,6.21758447664933,2001-05-29
0.84,0.774022781577074,6.18746641322697,2001-05-30
0.31,0.708935702211995,6.18753956190325,2001-05-31
0.48,1.23205293177875,6.19267378783071,2001-06-02
0.28,0.660017956836962,6.18708926281095,2001-06-05
5.26,1.07266688489359,6.18866770021281,2001-06-09
1.6,1.27668275311257,6.20313268177555,2001-06-10
0.56,0.920955604389081,6.18755269823203,2001-06-14
0.37,0.867235537138798,6.18712113467439,2001-06-15
0.27,1.45641029696265,6.18991640669358,2001-06-18
0.26,0.63199967347216,6.18732957817937,2001-06-20
0.26,1.29866168818497,6.19162440242453,2001-06-22
0.81,1.4456487063822,6.1869707752673,2001-06-26
1,9.18331154429564,11.4611641938378,2001-07-02
167.96,80.8431022775049,34.964721080627,2001-07-05
