"observed","predicted","se","date"
46.8,105.433386477936,48.8544488411063,2000-01-02
46.8,105.101386907088,48.619107181681,2000-01-03
46.8,108.922232628801,49.1783214280288,2000-01-04
46.8,99.308676984776,49.3541494974083,2000-01-07
42.8,133.413103982853,69.2223499537742,2000-01-11
38.8,129.343897987001,246.274095955737,2000-01-12
33.7,106.786885697923,48.8945796919136,2000-01-19
108.8,96.1714162297664,49.3316565776335,2000-01-21
137.9,109.275650796229,51.1673417974158,2000-01-22
54.55,127.494934303657,131.123296919785,2000-01-26
54.55,114.333779506101,50.8886902208579,2000-01-28
53.4,110.536069995874,155.4400685571,2000-01-29
53.4,102.974323499762,48.114206231366,2000-02-01
88.8,103.342996002591,49.7153952384588,2000-02-04
493.2,213.377359856151,267.535440681821,2000-02-06
45.8,102.774379311657,47.7979188225778,2000-02-12
43.8,99.6514699314734,47.8727677521612,2000-02-14
36.25,119.559065680506,212.772580950715,2000-02-20
34.55,97.5660068601167,49.0515190855811,2000-02-23
33.7,93.9556626613686,49.6135639467194,2000-02-25
32.85,131.951604816686,378.501398214401,2000-02-26
32,101.138232966403,163.190494901542,2000-02-27
32,108.928523286552,86.5120679715855,2000-02-28
31.15,108.420700911154,145.816840326245,2000-02-29
29.6,107.646903740565,49.2018305389135,2000-03-02
53.4,131.87730900999,154.988548747166,2000-03-05
52.25,94.1163459923076,49.8441536777345,2000-03-07
32,107.804521236677,113.620157298019,2000-03-08
53.4,93.1607280252706,47.0616296551387,2000-03-09
38.8,92.3934223649309,48.5123066817232,2000-03-16
33.7,93.5271377974013,85.4252942994938,2000-03-18
30.3,91.3556078120168,46.3718839596322,2000-03-20
26.8,94.5535730961911,46.9367209890268,2000-03-30
26.1,93.1259131290783,46.4964795967659,2000-03-31
25.4,77.3867385438127,47.3958646494025,2000-04-02
24.7,75.2197101067881,46.9939403555167,2000-04-07
32.85,89.2895575590322,46.5047349508905,2000-04-08
24.7,90.4326067305944,46.3463728949151,2000-04-11
21.1,97.6450866548937,46.6334057939891,2000-04-14
20,84.5040660955237,46.9960978525836,2000-04-16
17.8,82.8222404179439,47.9653638815314,2000-04-22
17.25,75.9165842557765,46.4123788891457,2000-04-24
17.25,95.6527804808361,47.1389471060911,2000-04-25
17.25,88.9542432037555,50.8852052465325,2000-04-26
16.7,81.5141166609291,46.0596761189584,2000-04-27
16.15,95.9522835095396,48.3864157319202,2000-04-28
15.6,69.0546756166244,46.4012267950179,2000-04-30
14.5,106.373552849211,45.9057217226868,2000-05-03
13.95,97.7192494827625,48.0113029570404,2000-05-07
13.4,98.8613852555161,46.9060476743772,2000-05-13
21.1,116.141050642241,48.9663082720756,2000-05-17
49.95,123.841948405524,50.128886126105,2000-05-18
47.8,110.449673167048,47.0658664252966,2000-05-19
43.8,94.8713343716888,46.3088083464633,2000-05-20
32.85,104.558782978767,47.5814530761759,2000-05-23
86,96.0138791117921,47.0997283092358,2000-05-26
53.4,97.158813425823,47.0543460810384,2000-05-27
36.25,89.8660952940317,46.2354918711337,2000-05-31
35.4,87.2601796334499,46.4108292539845,2000-06-01
26.8,97.0938041775226,49.1888167885224,2000-06-05
24,79.0269487756318,47.5074549853031,2000-06-07
25.4,75.7109633004537,46.0362576346033,2000-06-12
23.3,82.0818492528963,46.7362500836998,2000-06-13
22.75,79.8031653807374,46.0701967421968,2000-06-14
24.7,87.8438143412905,46.4728470495127,2000-06-15
21.65,77.314070452257,46.376681089689,2000-06-17
21.1,76.223154459822,46.6042218788581,2000-06-21
20,84.129873078296,46.1191787868382,2000-06-22
15.6,90.3562805128794,46.0658718416548,2000-06-29
15.05,76.8360094357972,46.3479493165303,2000-06-30
14.5,146.995546169566,46.9756556075778,2000-07-01
13.95,152.907019973181,46.8827339073264,2000-07-02
13.4,143.823734754905,46.8367122427359,2000-07-03
12.3,120.502242322921,46.6162651711392,2000-07-05
11.5,144.327158113875,45.7383639467881,2000-07-08
10.7,161.868807190022,158.343230406519,2000-07-11
9.9,156.766318806276,70.2088962920948,2000-07-12
84.6,172.962770414761,164.610017407414,2000-07-14
47.8,198.413759714872,49.1355690536255,2000-07-15
39.8,166.395404676214,108.218380721839,2000-07-16
33.7,140.480579786266,45.8588484261601,2000-07-18
32,166.337391765382,47.4374846424295,2000-07-19
31.15,153.340656233678,48.2906468484635,2000-07-20
29.6,136.161065425915,47.812991486776,2000-07-21
28.9,138.098250148276,50.5763818912596,2000-07-26
26.8,141.690254840964,47.638028224963,2000-07-28
26.1,132.205506623046,49.0416908235446,2000-07-29
24.7,175.260261549393,46.7156390886779,2000-07-30
22.2,181.013667523166,50.4296208291208,2000-08-02
21.1,128.544306650926,47.8535972682924,2000-08-03
27.5,135.41507592462,49.906918145346,2000-08-06
25.4,155.736383244328,126.614392604651,2000-08-09
23.3,132.141447194419,47.8820959610914,2000-08-10
21.65,157.326293852097,66.4866546844612,2000-08-11
22.75,134.818119022137,46.1889487742867,2000-08-20
23.3,145.118126942406,46.6820254627721,2000-08-21
25.4,154.7659342632,46.7522893463157,2000-08-29
48.8,171.627944694245,51.1453954445916,2000-08-31
59.15,160.606995903161,124.120396599176,2000-09-08
49.95,155.430258981371,47.0763739813297,2000-09-10
179.4,161.734518891257,46.9352827848105,2000-09-13
103.7,159.775644338078,50.1544154976311,2000-09-14
63.75,159.711378086245,50.3536246960445,2000-09-16
76.92,153.878652439301,46.5665636728295,2000-09-17
70.65,165.670958868618,47.5382451372815,2000-09-24
61.45,170.528010041325,46.0470828077117,2000-09-25
55.7,176.094734094925,50.8152573295632,2000-09-26
54.55,195.574833345887,177.07517519639,2000-09-27
49.95,170.963506349864,92.1218785105088,2000-09-28
48.8,162.908477766143,46.697196781636,2000-09-30
44.8,250.391918094834,46.8055052691839,2000-10-01
84.6,187.119111637142,188.327312967842,2000-10-11
73.08,199.973835448115,116.363574463003,2000-10-12
388.6,231.837965732065,301.46154056613,2000-10-15
79.48,190.195203001867,302.009853224291,2000-10-20
