"observed","predicted","se","date"
472.3,436.381885958372,46.6047370322729,2002-01-01
422.5,408.703457365443,46.6799681308601,2002-01-08
402.9,398.986941710947,46.7268498036828,2002-01-10
425.5,409.429660198924,46.5964125722119,2002-01-11
469,412.311615913377,46.5447770078552,2002-01-14
485.5,429.013681563291,45.6738891245532,2002-01-15
440.5,420.277644086528,46.4929503108013,2002-01-17
397.3,365.267964794669,46.5859090177796,2002-01-20
419.7,367.970907561137,46.7568221198847,2002-01-24
394.5,387.409507500167,46.6434900932087,2002-01-30
221.6,244.112745928031,45.9421411850419,2002-02-05
218.2,226.211294094921,46.5967538246563,2002-02-06
196.8,217.645484947558,46.5790945054422,2002-02-08
209.7,225.697704250434,46.5672010324085,2002-02-09
206.4,216.320598924662,46.5607372062803,2002-02-12
196.8,203.067482991791,46.5854602928938,2002-02-17
172.8,213.306096216464,46.6080853578609,2002-02-28
303.6,266.080926247068,149.341780669346,2002-03-01
316.2,253.750422228894,46.4179343199384,2002-03-02
329.1,281.542551187382,46.5906474393599,2002-03-05
324.7,322.797287361654,47.0156606449736,2002-03-06
312,287.502403902985,46.5843514830984,2002-03-07
299.5,284.150738399163,46.5726397164605,2002-03-08
250.6,287.062431088485,46.6521517662652,2002-03-10
320.4,279.240734428503,46.6140775161696,2002-03-13
283.5,295.21167331648,46.7402878528055,2002-03-16
281.5,290.648278722259,82.4707008824455,2002-03-18
157.8,219.702688169269,46.6145483976933,2002-03-20
164.4,206.364386472566,46.5971823776071,2002-03-23
159.1,204.296956885044,46.6435299447341,2002-03-26
161.7,215.143865846699,46.5563996978991,2002-03-27
167.2,205.935735060152,46.6461791593041,2002-03-28
168.6,216.969495442982,46.6263060253078,2002-03-29
165.8,200.844695587185,46.5914729777584,2002-04-04
164.4,194.531784474471,46.5685788587116,2002-04-11
163,261.117701838386,44.2272591537903,2002-04-12
156.5,187.290401985841,46.6348489958911,2002-04-18
156.5,193.022508071655,46.6779421520529,2002-04-21
153.9,196.534581617043,46.6673608882823,2002-04-23
152.6,190.570661974185,46.6267331488172,2002-04-24
152.6,193.226279676652,46.6316444119057,2002-04-26
150,200.290493936941,46.5903925023882,2002-04-28
152.6,189.148685385479,46.6130424726767,2002-04-29
153.9,184.665144955644,46.6021885141626,2002-05-01
157.8,200.347701926377,46.5746791513463,2002-05-02
156.5,195.492486839863,46.5772245229671,2002-05-05
155.2,190.242122446892,46.5749848124105,2002-05-06
159.1,187.662101896127,46.5855084923177,2002-05-08
156.5,180.390969461639,46.6067613907545,2002-05-13
153.9,180.495226035426,46.6252582854536,2002-05-14
161.7,186.078217114175,46.6093006634174,2002-05-22
180,212.01220134971,46.6718660166278,2002-05-26
184.5,203.312050357616,46.5975669223056,2002-05-29
196.8,222.373709782813,46.8091719655767,2002-05-30
183,221.838674138512,46.3315025909692,2002-06-01
178.5,192.979634495225,46.6016051863122,2002-06-03
174.2,197.624141349344,46.6168963557981,2002-06-05
184.5,190.822620547337,46.6073237720767,2002-06-08
196.8,203.51861778496,46.5687773635942,2002-06-11
184.5,205.87304090803,46.5914668071695,2002-06-12
164.4,211.824367498065,46.6141923983041,2002-06-14
161.7,202.181520567169,46.5032930096484,2002-06-15
152.6,192.467056567549,46.5984890455493,2002-06-17
156.5,198.427293000011,46.6102466132875,2002-06-18
164.4,197.607918792458,46.5988809015352,2002-06-20
160.4,192.300136691978,46.616061140019,2002-06-21
155.2,196.794701020577,46.5963746409534,2002-06-29
160.4,246.902289114849,46.2576555996758,2002-06-30
164.4,217.760508777291,46.5018300041785,2002-07-06
164.4,523.322095268352,38.7702936962526,2002-07-09
159.1,268.407094272158,47.1643074712704,2002-07-11
161.7,240.611833992292,46.551166171203,2002-07-12
150,202.999775813711,47.1024604214447,2002-07-15
147.6,468.138703108853,118.849598398142,2002-07-16
148.8,205.702019559175,47.1283644594709,2002-07-18
153.9,216.665959377149,47.2194016061079,2002-07-19
157.8,200.600799377613,46.5128627199691,2002-07-20
168.6,228.694219439074,46.241207611553,2002-07-22
216.5,217.445939223033,46.3980563856511,2002-07-25
211.4,339.910735465965,166.203860316383,2002-07-29
201.6,282.268822000147,44.6374873809624,2002-07-30
214.8,270.472138401853,214.284287999867,2002-07-31
219.9,345.48411153189,46.272402670119,2002-08-01
243,271.546325660888,46.5886716343757,2002-08-02
289.5,273.435474471286,46.4268670555139,2002-08-04
283.5,271.224640343501,46.601405444527,2002-08-05
252.5,288.128417378046,46.614472044354,2002-08-14
262,290.371218030636,46.4277480548569,2002-08-15
246.8,329.468287222762,46.4410532672627,2002-08-17
376.3,325.465822777061,46.3900618823731,2002-08-26
358.9,313.159558477572,46.1566114318931,2002-08-27
356.5,301.238079816135,46.4727264103099,2002-08-29
342.3,333.695696286303,46.0618791190502,2002-08-30
287.5,314.265462973801,46.3535539951971,2002-08-31
187.5,272.412889858244,46.7126001093881,2002-09-02
299.5,284.264607649977,46.7627577196848,2002-09-09
283.5,421.149776462209,46.7363359938509,2002-09-11
293.5,294.781013510339,46.6412108895518,2002-09-12
303.6,302.533006883783,46.7885033846844,2002-09-13
331.3,279.320242986901,46.5347197225011,2002-09-14
273.7,267.192240412896,46.6507376427558,2002-09-23
273.7,265.772986230089,46.312865144507,2002-09-26
267.85,287.627390304904,46.6500595629618,2002-09-27
254.4,280.924395199445,46.1671417329962,2002-09-28
221.6,272.374997337615,46.5680991384921,2002-09-29
180,250.800665578605,46.5214343201683,2002-10-03
187.5,283.167862546601,46.6933943654715,2002-10-08
331.3,792.669450818746,46.1078228577382,2002-10-10
391.9,283.230820502647,46.6598837260678,2002-10-11
903.5,358.580601932468,46.9368700456051,2002-10-14
440.5,406.088076958614,77.0117653121854,2002-10-16
400.1,494.989493679341,57.3163241774739,2002-10-17
342.3,429.603437707359,88.4400047458734,2002-10-18
303.6,238.791840162009,46.5832657649583,2002-10-21
209.7,275.199495054585,46.7467967936403,2002-10-22
189,248.221555380404,46.5814277313935,2002-10-26
204.8,270.745151126897,46.4504268519884,2002-10-29
198.4,321.917766150635,46.5512341495937,2002-10-31
189,279.930139811648,46.5966539465807,2002-11-01
184.5,288.416919909751,46.5833386222347,2002-11-02
1911.3,528.37309405336,146.77116089749,2002-11-05
422.5,684.057433350747,83.0904902182498,2002-11-08
1087,330.064216255386,46.7884585240707,2002-11-10
596.5,393.531951452068,44.5426213024233,2002-11-11
335.7,315.985908528309,47.1437170500996,2002-11-13
289.5,329.972258155526,46.5239393251678,2002-11-14
248.7,300.73878975416,46.2321071151015,2002-11-17
289.5,330.482018685521,46.7202341709971,2002-11-19
322.5,341.545972076673,45.8728563592903,2002-11-20
293.5,307.537335876696,46.6745358914238,2002-11-21
244.9,292.775346132252,58.177531254359,2002-11-26
216.5,266.149342168189,46.6752510002073,2002-11-30
208,310.370037148964,157.309021648875,2002-12-01
204.8,339.300226219111,162.922847666745,2002-12-02
206.4,261.683168811098,47.1774438259874,2002-12-03
204.8,254.335038881874,46.5960353776542,2002-12-04
