"observed","predicted","se","date"
11.78,18.1105379205823,4.04876949977481,2000-01-01
8.48,16.6786063020937,3.93994109496883,2000-01-02
5.98,17.5380856654193,3.94665002711497,2000-01-06
5.78,16.8849307369462,4.06312516315026,2000-01-11
6.18,16.1053244143062,3.95329842893053,2000-01-13
6.78,16.1476008514691,3.93837024466776,2000-01-16
7.18,17.973290712627,3.94399393620573,2000-01-18
5.58,21.1576295997133,3.91124336543517,2000-01-22
6.18,21.8018070092608,3.90097143034395,2000-01-27
4.98,17.5669096169163,3.95448342528973,2000-01-30
5.08,25.1495739386711,26.0480059621032,2000-01-31
5.18,18.1914458197339,3.9107930392686,2000-02-02
5.18,13.2250220552745,4.0051793698361,2000-02-03
5.28,15.7805707753052,4.09033771405775,2000-02-04
5.38,15.7251120682556,3.94789798690626,2000-02-08
5.48,17.8295391127607,19.3620419901762,2000-02-12
4.78,18.8863163212236,3.95756904733944,2000-02-19
3.86,17.50606289617,3.93721136377383,2000-02-20
3.95,15.8479008640717,3.93309222387315,2000-02-22
4.22,13.2336452631768,3.95595254247289,2000-02-23
4.04,15.0492776880122,6.46650763943758,2000-02-26
3.52,13.1515487486186,3.94500799239579,2000-02-29
4.13,27.8045868606941,33.9279984318219,2000-03-03
4.22,24.4563465744683,3.90745869472253,2000-03-06
4.22,13.9892465722977,4.03844168840983,2000-03-09
4.22,19.4651874343737,4.05609262254511,2000-03-10
3.6,14.1726988419551,3.95047796665316,2000-03-12
3.95,15.0856570696891,3.9340617373724,2000-03-14
3.86,26.628174539424,37.8307570285649,2000-03-18
4.04,21.7534438184165,4.04679459080196,2000-03-24
25.88,29.2019003833893,3.87743801529809,2000-03-27
25.88,40.5599394670668,3.80218001034966,2000-04-01
31.48,42.4397737071709,3.98766707524348,2000-04-04
25.28,41.2751687726178,4.06897073037648,2000-04-07
25.28,40.4445094625411,3.97184881045479,2000-04-08
28.28,40.7416750217415,4.072526160424,2000-04-09
37.78,44.4330605058594,13.0955124581477,2000-04-10
52.88,39.9645757190989,3.98279263347237,2000-04-11
60.88,46.2134743388988,3.95253714612631,2000-04-13
68.08,43.6366288789884,3.97261775683336,2000-04-14
60.08,43.3295728308234,4.000436962168,2000-04-20
60.08,49.7359089681241,3.95884726444683,2000-04-24
68.08,48.2328591161251,3.94292085087672,2000-04-29
77.08,57.1529083369227,4.09112342100811,2000-05-03
52.08,57.2438545081844,4.04131260989993,2000-05-06
30.08,39.1752933883455,13.4587744515097,2000-05-11
24.08,45.8494259742114,3.94181784369905,2000-05-14
30.08,40.852969724809,3.91519017855807,2000-05-16
52.08,40.9168299345369,3.96717360208599,2000-05-18
44.08,44.2781732021883,3.97230996259689,2000-05-19
60.88,34.2605491414299,4.00213528487157,2000-05-21
44.88,39.1228230599839,3.9914738007974,2000-05-22
60.88,37.9262393949673,3.94137838649136,2000-05-23
69.88,39.8528328461798,3.95648456294633,2000-05-24
6.18,39.1059827959099,4.01255193897522,2000-05-27
6.38,21.183049651303,4.05587951864493,2000-05-31
6.58,19.0231447783708,3.94498072434194,2000-06-01
4.13,19.6300070756004,3.94602833184557,2000-06-05
5.18,19.68681586588,3.87207510472244,2000-06-07
5.18,19.9628802377737,3.9218312804817,2000-06-09
5.18,22.7103421097172,4.02000455261311,2000-06-10
5.28,22.525323828136,10.3547180778321,2000-06-11
5.38,19.3711970137495,4.01183483739417,2000-06-17
5.38,19.5163289571125,3.94536591161219,2000-06-20
7.38,20.8509232706203,16.3067430121408,2000-06-22
14.18,16.7084341109797,3.98698371013371,2000-06-23
7.38,20.4800951244299,10.9413520539691,2000-06-28
9.98,21.9116539378365,3.90370325039477,2000-06-30
30.08,209.812103848371,80.565701613873,2000-07-04
546.38,220.941490949358,78.2696092222953,2000-07-06
376.68,186.781264542176,42.736045899681,2000-07-08
184.28,184.376962981077,14.6667528565492,2000-07-10
161.68,213.153796631994,49.3679210124005,2000-07-11
662.08,180.023823384675,24.9859392832166,2000-07-12
243.58,201.298644411452,38.6976460615409,2000-07-14
130.08,161.361567816458,31.3085640022926,2000-07-15
84.28,128.376875463451,23.539056824632,2000-07-16
225.08,140.028037167667,18.7683676829851,2000-07-21
122.08,103.344473051788,32.8615819233425,2000-07-24
124.08,93.5570178818791,3.84742950887516,2000-07-26
94.18,131.372653426898,47.337571073898,2000-07-27
85.18,121.76692963708,8.76075294437771,2000-07-28
91.48,145.039073129517,55.6153138549965,2000-07-30
87.88,124.535548860866,26.7919085625873,2000-08-03
90.58,108.980467124899,3.9467154733031,2000-08-04
87.88,92.5572460521848,3.89733441847151,2000-08-05
77.98,89.9540445948942,3.95315080943026,2000-08-08
392.68,106.710764025382,24.4177802936915,2000-08-12
131.08,107.200838100471,3.80706596941171,2000-08-14
108.08,90.8781155203882,3.92872574921209,2000-08-17
105.08,98.9668502904061,3.80810552431436,2000-08-19
102.08,119.342089864425,15.3438616816041,2000-08-22
105.08,114.624689859095,3.80281249364299,2000-08-27
88.78,102.18839741215,3.88560233305028,2000-08-31
92.38,95.2811297877281,3.94365646702854,2000-09-02
86.08,103.934846585463,27.7354373185553,2000-09-03
209.48,148.049876121441,47.9169852268995,2000-09-07
233.48,122.453436851963,21.0211232611912,2000-09-08
102.08,108.517846475256,4.05474280470919,2000-09-13
177.08,107.849661009225,10.5983236513095,2000-09-17
125.08,109.658338291562,3.95736289159843,2000-09-18
95.08,120.760160681166,5.48686208038396,2000-09-20
95.08,119.693750423895,3.81379224073026,2000-09-21
98.08,105.763255480663,3.98863227907952,2000-09-25
95.08,120.130997912482,3.76174378413793,2000-09-29
86.08,68.6896731768992,4.05698833274052,2000-10-01
86.08,69.1078350328302,4.02250776790873,2000-10-02
77.08,83.9668878097198,15.5906178458049,2000-10-03
86.08,77.8995582537173,3.69933448723654,2000-10-09
95.08,92.9419704432288,8.57141587583692,2000-10-12
77.08,91.5834463498394,19.4296190546389,2000-10-14
77.08,67.2581384851154,7.45916804031365,2000-10-16
77.08,78.2318905993949,10.4676086615106,2000-10-18
52.08,87.4721598882044,17.6585609409,2000-10-19
60.08,75.3234915586593,7.98208969010959,2000-10-22
60.08,84.8683155575949,13.4882395894653,2000-10-24
60.08,94.0041831239712,3.91379261465629,2000-10-25
52.08,85.3243769942847,3.86718793775459,2000-10-26
52.08,72.8080312423622,4.64004398223197,2000-10-27
95.08,93.9274402900407,21.3085086850757,2000-10-30
37.08,79.4087338193246,3.93300993674385,2000-11-01
64.88,63.6835401097661,4.00966251516637,2000-11-02
52.08,87.1613375585038,3.35039885480046,2000-11-03
108.08,68.8895321787116,7.91647936005332,2000-11-10
68.08,70.555639113115,3.95560528889448,2000-11-13
68.08,81.4235374211441,30.2117393579788,2000-11-14
52.08,70.6699980344989,3.85292225307269,2000-11-21
52.08,59.606003151191,8.15949666519887,2000-11-23
44.08,73.6866799116827,3.92258853188941,2000-11-30
44.08,55.8581149701565,10.8338209121487,2000-12-02
44.08,65.033149750978,3.86823704499389,2000-12-03
44.08,55.4254919448618,3.87308755400512,2000-12-04
24.08,60.5337033989974,3.95421817911034,2000-12-07
37.08,66.4829125717975,3.88795891587159,2000-12-08
30.08,35.2549834511087,3.95717342852299,2000-12-18
30.08,62.3264025978707,3.8610722476294,2000-12-19
30.08,35.606154146996,4.02462269332353,2000-12-21
20.58,38.7829873187163,3.99947129924546,2000-12-24
24.08,34.5949566027936,3.96673617397232,2000-12-25
24.08,40.6160501831725,4.03947895452548,2000-12-26
12.98,38.6125979332451,4.02981853866153,2000-12-30
10.58,52.7006395813886,11.2297717011609,2000-12-31
14.58,11.2162363175251,3.97295694855284,2001-01-02
14.58,13.0237545336137,3.98185255243807,2001-01-03
14.58,11.2121960106735,3.97977973709417,2001-01-06
19.08,11.420460476932,3.98202623453966,2001-01-07
14.58,12.5071050826487,3.95053406402568,2001-01-11
14.58,12.2632573529442,3.97846189074651,2001-01-12
14.58,11.3635434637147,3.98616138988599,2001-01-13
10.58,15.6512884530748,3.91231975728751,2001-01-14
10.58,11.5728621627851,3.98946846328429,2001-01-16
10.58,13.4808726016049,3.94997213268226,2001-01-17
10.58,10.1557172830947,3.98819747669071,2001-01-21
7.58,9.38735787976017,3.98508254553235,2001-01-22
7.58,10.7793411277037,3.9599307500503,2001-01-26
7.58,9.3708067211315,3.98001609801103,2001-01-28
7.58,9.81693296679837,3.98268065381425,2001-01-31
5.58,6.61768755866811,3.97562139164309,2001-02-01
4.58,6.02714075231854,3.97523607070089,2001-02-04
3.68,7.70715977708352,3.98309155347539,2001-02-09
3.68,6.29553851028475,3.97584026054186,2001-02-15
3.68,6.46498436878058,3.99188070050006,2001-02-16
3.68,5.86667087129494,3.97492414827184,2001-02-19
4.58,5.54678395029969,3.9873869975032,2001-02-22
3.36,10.888605505675,9.06347323592662,2001-02-26
2.88,6.03248352466419,3.99092251986233,2001-02-28
3.68,5.74126149322858,3.99137682196497,2001-03-02
2.88,7.20951171565176,4.02774558223587,2001-03-03
3.68,6.34936813896712,4.03258628435087,2001-03-04
