"observed","predicted","se","date"
130.25,120.191517709876,43.4155820217131,2000-01-01
130.25,121.703731783326,42.0815829102117,2000-01-02
154.25,118.821888748964,45.3419779726849,2000-01-05
130.25,122.055368854166,41.9291845784807,2000-01-08
70.25,112.502939868434,47.7573304329984,2000-01-10
70.25,125.488742345367,46.9185197492215,2000-01-13
17.25,105.592688916668,117.056703684583,2000-01-15
130.25,136.467708774529,43.3823144306592,2000-01-18
180.25,178.296698842482,39.6813734541176,2000-01-21
434.25,190.699960685565,110.783041823931,2000-01-23
504.25,248.086834858554,42.1662215985338,2000-01-24
540.25,294.16662615163,49.0956803176761,2000-01-26
540.25,185.208574093577,69.559739468501,2000-01-27
70.25,140.45286811992,45.986340033981,2000-02-01
180.25,157.39273267447,46.6084370415113,2000-02-03
302.25,215.871894037014,46.3964991948679,2000-02-09
238.25,201.527697846654,49.0862574749728,2000-02-14
180.25,160.95906757681,43.2036432961043,2000-02-15
208.25,153.544751594736,47.4420914202296,2000-02-18
180.25,172.242905935605,45.7281440763932,2000-02-20
180.25,186.046055805754,45.224903366074,2000-02-21
154.25,154.668724481521,43.0013809177313,2000-02-22
154.25,158.641005966741,43.1180005636426,2000-02-23
17.25,100.441240179434,48.5833641603997,2000-03-02
70.25,112.532564025785,42.8411093084652,2000-03-07
41.25,92.9217606563653,87.0873180494653,2000-03-17
41.25,106.290961314634,42.3151764419291,2000-03-18
17.25,98.1464089323781,46.0481670966915,2000-03-21
17.25,94.0794073407438,44.1378898251505,2000-03-23
17.25,121.357297187515,49.3942726866925,2000-03-24
41.25,104.924335566957,42.9897301936094,2000-03-25
41.25,95.1031021761422,47.8666916926224,2000-03-26
70.25,109.009752024853,79.1600212599503,2000-03-29
70.25,96.087560501757,46.6591681862504,2000-03-31
88.25,85.4976042256738,44.4899823625059,2000-04-04
88.25,142.5274016503,43.8631901873841,2000-04-05
17.25,124.364253746713,46.5162672513521,2000-04-10
70.25,130.465982510095,47.1901154194962,2000-04-11
180.25,106.996820326312,43.2456961669285,2000-04-15
180.25,169.397848217766,55.7701338912295,2000-04-16
180.25,161.767564684571,45.5980489336719,2000-04-17
334.25,166.745726682861,48.2844698878302,2000-04-19
334.25,177.168369521872,46.6403101680241,2000-04-21
334.25,179.908136205125,65.1670032140294,2000-04-22
130.25,138.716559263014,45.7719609779789,2000-04-26
130.25,124.993170222414,46.8986754742934,2000-04-28
180.25,109.513416886012,45.9277500085435,2000-04-30
180.25,167.111578738489,45.4023572661768,2000-05-05
180.25,164.246577274843,44.3768714249862,2000-05-08
