"observed","predicted","se","date"
11.78,16.6450644129457,5.33174674095161,2000-01-01
8.48,14.3970191946756,5.31648317634408,2000-01-02
5.98,14.5645819301187,8.71689403730102,2000-01-06
5.78,17.0913245931163,6.88160538640366,2000-01-11
6.18,14.6744819885159,5.31541645729538,2000-01-13
6.78,17.1152902361311,5.29282608070577,2000-01-16
7.18,13.5364463611495,5.30894482441485,2000-01-18
5.58,29.9016541985375,27.6369905469806,2000-01-22
6.18,16.7036120386835,5.31928797920084,2000-01-27
4.98,12.3550604718219,5.3042386084877,2000-01-30
5.08,18.5534330883517,12.6794986556177,2000-01-31
5.18,9.37508742432252,5.32720928137079,2000-02-02
5.18,10.2813157757574,5.35242603017579,2000-02-03
5.28,16.6780138554275,5.31341790980368,2000-02-04
5.38,13.385309112648,5.37513769220054,2000-02-08
5.48,14.1812251512165,5.39807226009661,2000-02-12
4.78,11.0352374959993,5.35011817827548,2000-02-19
3.86,10.7443263915694,5.3672474850211,2000-02-20
3.95,9.85416628743333,5.3335218651108,2000-02-22
4.22,12.0809417118974,5.31484928226589,2000-02-23
4.04,10.2603271894999,5.38467063953624,2000-02-26
3.52,9.65680213589291,5.3196789172673,2000-02-29
4.13,23.6492428452549,36.0695007039427,2000-03-03
4.22,13.9904935333713,13.2582922588682,2000-03-06
4.22,15.2552380127771,5.42253449194259,2000-03-09
4.22,12.6541402068708,10.224696177818,2000-03-10
3.6,15.4443502965082,5.28787808175882,2000-03-12
3.95,18.3006406985754,5.40222797405355,2000-03-14
3.86,17.5349688397523,5.3000016230336,2000-03-18
4.04,28.3578664940411,5.40118986893279,2000-03-24
25.88,26.3371607560242,5.29334582923073,2000-03-27
25.88,33.1885080838115,5.35625802432621,2000-04-01
31.48,37.2787420349439,5.33930513777176,2000-04-04
25.28,33.4564853941922,5.36995427691274,2000-04-07
25.28,36.3783333056264,8.80371228883925,2000-04-08
28.28,38.0982483109614,5.32253223232436,2000-04-09
37.78,46.433800026534,15.5878284258796,2000-04-10
52.88,42.279386584661,5.41539313429036,2000-04-11
60.88,50.8577341169021,5.31659862147164,2000-04-13
68.08,43.2900631704835,5.36446660587569,2000-04-14
60.08,42.4415062646062,9.32032746097823,2000-04-20
60.08,47.2636970672236,5.41517166834923,2000-04-24
68.08,57.3284607019934,5.13206498082301,2000-04-29
77.08,58.5868108263932,13.5241935390895,2000-05-03
52.08,48.0817990711215,5.38070736450768,2000-05-06
30.08,35.124427680833,7.34037513841756,2000-05-11
24.08,36.4257911725037,5.39666760409949,2000-05-14
30.08,44.346128849512,5.42684534678681,2000-05-16
52.08,45.0054855747164,5.41933863867378,2000-05-18
44.08,44.9406358363158,5.34906461110195,2000-05-19
60.88,42.3075552032225,9.19153060121454,2000-05-21
44.88,41.9342285786106,5.33542184381433,2000-05-22
60.88,41.9826441551473,7.27463407305937,2000-05-23
69.88,51.5523611051469,6.51098079165074,2000-05-24
6.18,31.5791853738371,7.66237153043846,2000-05-27
6.38,19.8677066734159,5.32556550608453,2000-05-31
6.58,13.2761301657385,5.40916427144108,2000-06-01
4.13,16.8239278846639,5.31382905387378,2000-06-05
5.18,13.8612877229261,5.31534356515962,2000-06-07
5.18,17.6466282829793,5.30892254098224,2000-06-09
5.18,22.9697806729705,5.08105042486815,2000-06-10
5.28,14.8964771197808,5.30883276315592,2000-06-11
5.38,14.6122025112752,5.38105139444003,2000-06-17
5.38,14.42812393066,5.30884460935793,2000-06-20
7.38,19.0128232820742,5.31464247468141,2000-06-22
14.18,15.263430692911,5.31157780354356,2000-06-23
7.38,20.8182037198518,5.28247805823399,2000-06-28
9.98,19.6905136419435,5.3155821885781,2000-06-30
30.08,163.083941213224,73.700244459492,2000-07-04
546.38,229.162563583936,4.58136410332932,2000-07-06
376.68,243.670745776714,87.6045509085899,2000-07-08
184.28,196.952273389151,5.26867570065944,2000-07-10
161.68,217.168704159501,24.3151712371771,2000-07-11
662.08,181.286916656075,33.5652654036239,2000-07-12
243.58,224.880750632027,20.1129636350171,2000-07-14
130.08,147.395643386094,47.8371624023658,2000-07-15
84.28,126.676043454353,5.30947887958538,2000-07-16
225.08,175.351855405395,31.1354089072897,2000-07-21
122.08,94.3116645756155,7.58431990019489,2000-07-24
124.08,105.944187458424,17.0733839970451,2000-07-26
94.18,106.233609718455,5.27286829470424,2000-07-27
85.18,113.114522576731,9.77284094240843,2000-07-28
91.48,135.405317547539,4.98132475664416,2000-07-30
87.88,114.790871550469,42.0697852283195,2000-08-03
90.58,110.389223260093,5.28888052403598,2000-08-04
87.88,91.5683705062892,5.31701047981814,2000-08-05
77.98,96.294224103485,5.31466478451746,2000-08-08
392.68,224.803347927898,74.7991858895957,2000-08-12
131.08,118.84534900374,5.31202848760599,2000-08-14
108.08,95.8023615707889,5.31179055446116,2000-08-17
105.08,100.233913451788,21.836779631306,2000-08-19
102.08,122.174447561054,5.23110624626292,2000-08-22
105.08,112.450622131821,5.29442895170241,2000-08-27
88.78,96.8805884983905,23.2727224124623,2000-08-31
92.38,99.2336175174073,5.29538237278793,2000-09-02
86.08,112.26055092975,5.28896103182265,2000-09-03
209.48,179.446800375966,62.6094151894884,2000-09-07
233.48,178.803751636493,5.22097684941274,2000-09-08
102.08,97.3628968371451,5.31542491727218,2000-09-13
177.08,110.994531110738,5.27099708209163,2000-09-17
125.08,110.786391177239,5.3159201750055,2000-09-18
95.08,134.373340116345,13.1803646423484,2000-09-20
95.08,144.552208360227,30.6124872800187,2000-09-21
98.08,110.013857698512,15.9786346697384,2000-09-25
95.08,118.653984008519,44.5100917664146,2000-09-29
86.08,96.2387411619299,5.28126767475896,2000-10-01
86.08,77.6008496179107,20.4178629057101,2000-10-02
77.08,78.3142095865284,19.7016679636121,2000-10-03
86.08,77.6033980583902,12.8315369854599,2000-10-09
95.08,90.0729241731059,14.8704381948409,2000-10-12
77.08,84.9957180336449,5.27661914742004,2000-10-14
77.08,77.3080037341778,37.1279973599155,2000-10-16
77.08,82.4402331149471,5.30620062278515,2000-10-18
52.08,89.9174891568579,11.0823184457399,2000-10-19
60.08,66.951798015518,5.39935058009342,2000-10-22
60.08,66.607388659476,5.29869014036382,2000-10-24
60.08,82.4388515136769,51.820381126556,2000-10-25
52.08,74.2174036006293,17.9061705124421,2000-10-26
52.08,71.3886032724912,5.37964890793931,2000-10-27
95.08,91.2616715820507,22.2518832157802,2000-10-30
37.08,60.6555340371391,5.3014826036546,2000-11-01
64.88,64.6219552837836,5.40693035463627,2000-11-02
52.08,68.7911884818077,11.0202171920068,2000-11-03
108.08,83.2144518578758,10.0815734468054,2000-11-10
68.08,63.878556092365,8.29917554180635,2000-11-13
68.08,77.0466562638307,27.2766003360123,2000-11-14
52.08,81.6864283380789,6.10626628709468,2000-11-21
52.08,60.4678065189845,10.4123918387799,2000-11-23
44.08,64.3946718866018,10.2026859849928,2000-11-30
44.08,49.3607741665753,5.31252638527863,2000-12-02
44.08,70.6870618615262,31.8092123211216,2000-12-03
44.08,41.0079254131247,5.32985729237205,2000-12-04
24.08,38.7485548145423,8.06541099516978,2000-12-07
37.08,53.8523940025555,5.65819816497405,2000-12-08
