"observed","predicted","se","date"
7.6,5.897401411711,1.00519422623913,2000-01-01
8,6.29811579464263,1.00267269584971,2000-01-08
8,6.29193814947582,1.00554910055071,2000-01-10
7.8,6.11518274039287,1.11475472589414,2000-01-11
7.6,6.30442543648345,1.00764958414346,2000-01-14
7.6,6.0188226486378,1.30856618451672,2000-01-15
7.6,7.19581093913155,1.9671093456742,2000-01-17
7.2,11.4232872334353,0.991991862560209,2000-01-20
7.2,6.64347931052484,1.00273150760479,2000-01-24
7.8,6.64569453293531,1.00433058954847,2000-01-30
2.755,2.67827572543452,1.00529267610344,2000-02-05
2.85,3.40397747459803,2.58618407162132,2000-02-06
2.755,3.04401226668761,1.00204913894475,2000-02-08
2.12,2.69991196610046,1.00463462495646,2000-02-09
1.98,2.75284197738156,1.0067681733237,2000-02-12
1.52,2.15575821028787,1.00550394726597,2000-02-17
1.32,2.44314506322271,1.00502498288837,2000-02-28
1.32,2.47310950069005,1.00479954874729,2000-02-29
1.23,1.84847754095708,1.00263594706804,2000-03-01
0.746,1.93565038790247,1.16427098327025,2000-03-04
0.653,1.41598673931247,1.02799092163392,2000-03-05
0.591,1.62086484308433,1.00437122135721,2000-03-06
0.468,2.47182906596729,1.44481924712866,2000-03-07
0.376,2.4251814113276,1.46676613231733,2000-03-09
0.422,1.94263907987324,1.00222222058111,2000-03-12
0.399,1.75250424423904,1.00359504585017,2000-03-15
0.376,6.57757990661054,1.63883465911781,2000-03-17
0.353,1.88912362849841,1.00210223125544,2000-03-19
0.33,1.58191943940744,1.00224660026476,2000-03-22
0.33,1.73003511809631,1.00272769340997,2000-03-25
0.353,1.53269991431718,1.00320493789573,2000-03-26
0.353,1.47558641684133,1.00268523254746,2000-03-27
0.353,1.51155430121564,1.18626778673643,2000-03-28
0.376,1.32272289663083,1.00269877354948,2000-04-03
0.376,1.87042157359945,1.00289169296434,2000-04-10
0.353,1.54445877706036,1.00458390080682,2000-04-11
0.314,1.34483721410627,1.00333895259028,2000-04-17
0.314,1.27870533201623,1.00284009948455,2000-04-20
0.314,1.55479624888772,1.00506738189563,2000-04-22
